Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033230425,0.0,0.0033395484,0.0,0.0033470658
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049980585,0.0,0.0,0.0050014416,0.0
CDanc-DP,6,0.0,0.0,0.0,0.004996118,0.0,0.0,0.005002883,0.0
CDanc-DP,12,0.0,0.0,0.0,0.004992239,0.0,0.0,0.0050057676,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0049844896,0.0,0.0,0.0050115413,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033044429,0.0,0.0,0.0033229992,0.0,0.0,0.0033410043,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001659448,0.030758783,0.018768815,0.0,0.0016615537,0.0,0.0016686006,0.001670111
CH-DP-BT-BU-BV-CA,24,0.0016524002,0.5400041,0.20786865,0.0,0.0016569111,0.0,0.0016707118,0.0016738122
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03688882,0.022515055,0.0,0.0019938687,0.0020018371,0.0020023205,0.0
CS-DP-BT-BU-BV,24,0.0,0.64104456,0.24845755,0.0,0.0019884135,0.0020028313,0.0020048732,0.0
