Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.7808053,0.3059325,0.50774527,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.06860105,1.0232071,0.0,0.13765474,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0090945745,0.83305174,0.26920593,0.0,0.0,0.0020256478,0.0,0.0020316625
CS-CH-BT-BU-CA,24,0.041065298,0.9424108,0.30654547,0.0,0.0,0.0020506266,0.0,0.0020648153
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8330499,0.2691996,0.0,0.0,0.0020256648,0.0096015325,0.002031663
CS-CH-DP-BT-BU,24,0.0,0.94240767,0.30651286,0.0,0.0,0.002050799,0.04607551,0.0020647668
