Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016415179,0.7929443,0.27815858,0.105005726,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.071935706,0.7963908,0.23319636,0.09884356,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0072207227,1.00708,0.0,0.11210133,0.104472645,0.0026300852,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0326988,0.98535,0.0,0.15636328,0.08021588,0.00020664501,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0051405164,0.7841276,0.3117926,0.0,0.05948207,0.004230415,0.0,0.021031085
CS-CH-BT-BU-BV-CA,24,0.0064554964,0.7882757,0.3153239,0.0,0.022973247,0.0021055378,0.0,0.016450832
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8633573,0.28570825,0.0,0.0,0.008640504,0.014056566,0.0
CS-DP-BT-BU,24,0.0,0.8420194,0.28713062,0.0,0.0,0.006417988,0.005654738,0.0
