Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.024069238,0.8077039,0.26636326,0.09638157,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08714477,0.7835337,0.2357887,0.08935593,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03032917,0.03971119,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1572044,0.23313993,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6427995,0.62808394,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.674381,0.6094415,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010798258,0.9894166,0.0,0.11846152,0.10566126,0.000694958,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.038448583,0.9616789,0.0,0.16791606,0.09277161,3.2189703e-06,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7476729,0.0,0.2733185,0.008472462,0.023760224,0.00026206597
CS-CH-DP-BU-BV,24,0.0,0.0,0.7129634,0.0,0.34782353,0.0010862625,0.011334743,4.5925666e-05
