Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020002357,0.042122994,0.022118235,0.017750388,0.0,0.0020010674,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002000282,0.82238746,0.23966281,0.15564749,0.0,0.002002523,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025003145,0.0,0.027634807,0.0,0.0025077926,0.0,0.0,0.002500701
CH-BU-BV-CA,24,0.0025008202,0.0,0.29790393,0.0,0.0025153575,0.0,0.0,0.0025012642
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.02211928,0.0,0.0020062404,0.0020010294,0.0019977877,0.0020005717
CS-CH-DP-BU-BV,24,0.0,0.0,0.23975235,0.0,0.0020123452,0.0020018388,0.0019954834,0.002001058
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025003194,0.0,0.027635166,0.0,0.0,0.0025012784,0.0024972167,0.0
CS-DP-BU-CA,24,0.0025008363,0.0,0.2979127,0.0,0.0,0.002502218,0.002494294,0.0
