Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024959622,0.0024994789,0.0025036596,0.0024835928,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.002491934,0.002498958,0.0025073253,0.002467293,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.004991783,0.004997077,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049835793,0.004994156,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.004967213,0.004988317,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.00493464,0.004976664,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.001996758,0.001999594,0.0,0.0019868677,0.001995321,0.0019994387,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019935176,0.0019991882,0.0,0.00197382,0.0019906552,0.001998878,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020029324,0.0,0.0019953076,0.0019994585,0.0019969153,0.002002009
CS-CH-DP-BU-BV,24,0.0,0.0,0.00200587,0.0,0.0019906259,0.0019989165,0.0019938347,0.0020040213
