Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40197307,0.0,0.031384744,0.22445443,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011125992,0.84343064,0.31064916,0.0,0.0,0.0054263985,0.0044693733,0.015642181
CS-CH-DP-BT-BU-CA,24,0.014568454,0.81422484,0.33487907,0.0,0.0,0.0021969203,0.00024054531,0.008865682
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84615374,0.31992835,0.0,0.0,0.0045585106,0.012182785,0.0
CS-DP-BT-BU,24,0.0,0.8038332,0.34944403,0.0,0.0,0.0011238192,0.0028751798,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0711037,0.0,0.0,0.06089839,0.005386961,0.038203776,0.0
CS-DP-BT-BV,24,0.0,1.0819151,0.0,0.0,0.029171672,0.0007948104,0.04226456,0.0
