Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.23578621,0.4577048,0.5373926,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010230524,0.80023456,0.27959618,0.07637999,0.0,0.007364237,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05197001,0.8088181,0.23842062,0.09532783,0.0,0.0031194906,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020969493,0.0,0.7292555,0.3214581,0.0,0.0,0.047688026,0.0
CDanc-DP-BU-CA,24,0.23705487,0.0,0.56560665,0.33510482,0.0,0.0,0.039986186,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012815104,0.0,0.0,0.0,0.94897467,0.019778872,0.06931612,0.049554363
CS-CH-DP-BV-CA,24,0.07572007,0.0,0.0,0.0,1.063239,0.010613971,0.03840049,0.047316883
