Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.02122935,0.0,0.7171792,0.34289083,0.0,0.0,0.045167983,0.0
CDanc-DP-BU-CA,24,0.15200104,0.0,0.612159,0.3255872,0.0,0.0,0.072516575,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017642453,0.0,0.71677876,0.0,0.30840868,0.0,0.0,0.039511744
CH-BU-BV-CA,24,0.108403005,0.0,0.6142356,0.0,0.3224324,0.0,0.0,0.013410242
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009615693,0.8451114,0.30350032,0.0,0.0,0.012336249,0.0,0.013409483
CS-CH-BT-BU-CA,24,0.02342651,0.8503812,0.28437734,0.0,0.0,0.010116107,0.0,0.004913021
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.027382161,0.0,0.0,0.0,0.89082694,0.032712318,0.0,0.10721386
CS-CH-BV-CA,24,0.25305364,0.0,0.0,0.0,0.841911,0.011796531,0.0,0.0032603156
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88590515,0.2645226,0.0,0.0,0.010074856,0.007823065,0.012151936
CS-CH-DP-BT-BU,24,0.0,0.8893036,0.24992615,0.0,0.0,0.010962391,0.0017518908,0.0057815197
