Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007700774,0.0,0.0,0.027614916,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011942586,0.0,0.0,0.12517259,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030605232,0.0,0.0,0.45175362,0.0,0.0,0.0,0.0
CDanc-CA,24,0.21690066,0.0,0.0,0.42395326,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.78685427,0.2843497,0.07011236,0.07287577,0.0,0.0,0.020942755
CDanc-CH-BT-BU-BV,24,0.0,0.8094763,0.27216738,0.085611254,0.044083476,0.0,0.0,0.02058483
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027417673,0.0,0.0,0.017289732,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11984367,0.0,0.0,0.051372148,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3921422,0.0,0.0,0.15122053,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40345198,0.0,0.0,0.20004848,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80588984,0.29438058,0.0,0.07459085,0.0,0.0087524885,0.0
DP-BT-BU-BV,24,0.0,0.8010685,0.30849454,0.0,0.04474819,0.0,0.0015870372,0.0
