Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9594314,0.0,0.101088084,0.19454433,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4636133,0.0,0.0074564293,0.0,0.004831129
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3367263,0.84615004,0.0,0.09078838,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005258242,0.7839208,0.28890818,0.0,0.07192094,0.004354181,0.0,0.0017252625
CS-CH-BT-BU-BV-CA,24,0.003458773,0.8426205,0.26787984,0.0,0.03951117,0.0013035171,0.0,0.026685022
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.041334197,1.050205,0.0,0.0,0.0,0.026254714,0.0,0.0005782488
CS-CH-BT-CA,24,0.1832027,1.0572997,0.0,0.0,0.0,0.047497958,0.0,0.004115858
