Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028418995,0.0,0.0,0.018623194,0.0
CDanc-DP,6,0.0,0.0,0.0,0.122906625,0.0,0.0,0.057857048,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34751678,0.0,0.0,0.16502482,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34240177,0.0,0.0,0.21441059,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3976892,0.7798339,0.0,0.07387283,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0054733246,0.99655914,0.0,0.0,0.13187487,0.000631276,0.0,0.0
CS-BT-BV-CA,24,0.003517327,0.997098,0.0,0.0,0.12053693,1.811157e-06,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0046081604,0.7552785,0.32620692,0.0,0.06751419,0.002057611,0.0,0.01719667
CS-CH-BT-BU-BV-CA,24,0.0044174646,0.7605094,0.33936104,0.0,0.033053506,0.0003150854,0.0,0.012985533
