Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0081127435,0.0,0.0,0.029738385,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0131375445,0.0,0.0,0.13987291,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034296185,0.0,0.0,0.4554204,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17516907,0.0,0.0,0.4446813,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79532266,0.29236293,0.0,0.015638832,0.03406189,0.036344662
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6841072,0.39986354,0.0,0.013027628,0.038355988,0.024550486
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.54896206,0.31221545,0.31961367,0.0062486376,0.036168706,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39145976,0.40873674,0.4257585,0.00043604895,0.03457075,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005495944,1.0368325,0.0,0.0,0.13954376,0.004625391,0.0,0.0
CS-BT-BV-CA,24,0.0046940795,1.0253285,0.0,0.0,0.11584089,0.0007595521,0.0,0.0
