Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0633633,0.0,0.17014948,0.0,0.0,0.0,0.00021743875
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2790826,0.0,0.02145454,0.17180535,0.08722116
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24481195,0.0,0.0067840395,0.30816394,0.09889671
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8601441,0.29346284,0.0,0.0,0.00557296,0.0,0.018163703
CS-CH-BT-BU,24,0.0,0.8550035,0.27903372,0.0,0.0,0.0010323176,0.0,0.011434
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02281841,0.0,0.7227928,0.0,0.30178368,0.0054224,0.032722738,0.020640451
CS-CH-DP-BU-BV-CA,24,0.1242765,0.0,0.45492253,0.0,0.4762867,0.00044971847,0.05523428,0.0005144497
