Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11014682,0.0,0.028756218,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7341804,0.0,0.09037358,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0049647,0.0,0.14263526,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.004597,0.0,0.16760194,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07413728,0.029730741,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47487122,0.13271695,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.61054045,0.42141968,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51206285,0.48146215,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031569734,0.0,0.012436364,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16652237,0.0,0.02661821,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.572394,0.0,0.033126708,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5684985,0.0,0.015733622,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8816635,0.28018987,0.0,0.0,0.0082589155,0.011878079,0.0
CS-DP-BT-BU,24,0.0,0.86497146,0.27312353,0.0,0.0,0.005578075,0.003778948,0.0
