Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.38607422,0.41001967,0.3477083,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.61450154,0.43768615,0.0,0.0,0.0,0.0019249644
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.028952342,0.9776847,0.0,0.0,0.0,0.005760842,0.0,0.0068578403
CS-CH-BT-CA,24,0.8998223,0.037949402,0.0,0.0,0.0,0.043199107,0.0,0.49798277
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83450395,0.32579735,0.0,0.0,0.0027041128,0.0056520654,0.0
CS-DP-BT-BU,24,0.0,0.81063145,0.3312409,0.0,0.0,0.00018037818,0.0002959507,0.0
