Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.071979,0.028468352,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46108636,0.13012841,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5887813,0.42744628,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5176522,0.45828217,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01718756,0.8259695,0.28454638,0.07750894,0.0,0.0071774195,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07012622,0.79889244,0.27771747,0.072263755,0.0,0.002326792,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06695538,0.0,0.92878026,0.0,0.0,0.0,0.039432682,0.03642545
CH-DP-BU-CA,24,0.2570899,0.0,0.775741,0.0,0.0,0.0,0.04790567,0.00275092
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.034454558,0.0,0.73743564,0.0,0.28336108,0.0045722113,0.038228285,0.015086077
CS-CH-DP-BU-BV-CA,24,0.15436898,0.0,0.44991723,0.0,0.462762,0.000244528,0.050408673,0.00015947255
