Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.102339365,0.0,0.026136778,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6928518,0.0,0.081014104,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98026985,0.0,0.13840023,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9727603,0.0,0.1691783,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.49107966,0.47554383,0.1939471,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.95786154,0.0,0.17160806,0.0,0.0,0.0,0.009772549
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8149438,0.2944659,0.0,0.07289245,0.0027389382,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83949053,0.27911618,0.0,0.033782203,0.00038902595,0.0,0.0
