Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4829923,0.0,0.045054175,0.0,0.0009793423
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009488579,1.0493242,0.0,0.047269054,0.08184116,0.0016886555,0.016286656,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03178382,1.0228463,0.0,0.05279851,0.064954676,0.00012896747,0.0103294775,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.03195835,0.0,0.71657646,0.33207172,0.0,0.0,0.050353017,0.0
CDanc-DP-BU-CA,24,0.16476232,0.0,0.6484304,0.29302022,0.0,0.0,0.051841345,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030654246,0.0,0.92304057,0.0,0.0,0.0061779455,0.045684237,0.0
CS-DP-BU-CA,24,0.07863762,0.0,0.92466724,0.0,0.0,0.00027368343,0.039735906,0.0
