Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0075399172,0.0,0.0,0.008849282,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011368526,0.0,0.0,0.015656427,0.0,0.0,0.0,0.0
CDanc-CA,12,0.025826678,0.0,0.0,0.04889323,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13216588,0.0,0.0,0.45731336,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.012927248,0.0,0.0,0.024510238,0.0,0.0025077548,0.002510219,0.0
CDanc-CS-DP-CA,24,0.06653283,0.0,0.0,0.23491803,0.0,0.0025156678,0.0025208765,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.5812104,0.0,0.03299632,0.0025082342,0.0,0.013695516
CS-CH-BU-BV,24,0.0,0.0,0.78756404,0.0,0.4169794,0.0025180667,0.0,0.07462459
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.54743385,0.0,0.026417784,0.0020065412,0.0020089834,0.010958968
CS-CH-DP-BU-BV,24,0.0,0.0,0.78743756,0.0,0.33667096,0.0020144428,0.0020220382,0.059782326
