Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9987078,0.0,0.08643421,0.063703105,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01845106,0.0,0.89363736,0.0,0.0,0.0,0.013296462,0.016640954
CH-DP-BU-CA,24,0.17712931,0.0,0.9135845,0.0,0.0,0.0,0.041440018,0.0800545
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008583863,0.82588744,0.27944988,0.0,0.06894467,0.006914861,0.0,0.008309098
CS-CH-BT-BU-BV-CA,24,0.036340732,0.82950413,0.29555178,0.0,0.03910361,0.010733584,0.0,0.024041036
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011240432,0.99730355,0.0,0.0,0.104207486,0.0,0.0081107905,0.0
DP-BT-BV-CA,24,0.036836486,1.0079725,0.0,0.0,0.079747975,0.0,0.011632268,0.0
