Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.05549082,1.040101,0.0,0.21489017,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0401086,0.0,0.21507004,0.0,0.0,0.1097396,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006817439,0.8585951,0.0016769898,0.0,0.0,0.001665145,0.009934932,0.0016709922
CS-CH-DP-BT-BU-CA,24,0.027807698,1.0400506,0.0016854644,0.0,0.0,0.0016575769,0.055517796,0.0016792658
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00817981,0.88225317,0.0020123294,0.0,0.0020326402,0.0,0.011901858,0.0
DP-BT-BU-BV-CA,24,0.033350825,1.04008,0.0020224978,0.0,0.002063219,0.0,0.06642837,0.0
