Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027708802,0.041889127,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13407435,0.2558698,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5630126,0.67488873,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5900755,0.64741427,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.032225184,1.079615,0.0,0.046294436,0.0,0.0,0.025255485,0.0
CDanc-DP-BT-CA,24,0.07158091,1.0596397,0.0,0.031105,0.0,0.0,0.021715082,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0063268044,0.8590859,0.23843384,0.0,0.063054636,0.0020998386,0.0026580843,0.00055665657
CS-CH-DP-BT-BU-BV-CA,24,0.006389862,0.8469183,0.24620654,0.0,0.04023466,0.00026992147,3.8860293e-05,0.011451513
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8446728,0.24539118,0.0,0.067719206,0.0,0.0028623913,0.0
DP-BT-BU-BV,24,0.0,0.84523696,0.25354436,0.0,0.042852305,0.0,4.9579914e-05,0.0
