Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.18175507,0.0,0.0,0.415411,0.0,0.0,0.0,0.0032091443
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.020303799,0.0,0.75111324,0.3134084,0.0,0.017611861,0.044966806,0.0
CDanc-CS-DP-BU-CA,24,0.17217043,0.0,0.6723624,0.24609275,0.0,0.010434685,0.045333125,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.027110253,0.0,0.0,0.0,0.8936331,0.050679173,0.0,0.12543476
CS-CH-BV-CA,24,0.27302736,0.0,0.0,0.0,0.92134064,0.09011944,0.0,0.00030842246
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023948425,0.0,0.0,0.0,0.91769004,0.04197067,0.032840963,0.054608468
CS-CH-DP-BV-CA,24,0.27938887,0.0,0.0,0.0,0.9306799,0.10946387,0.0008970643,0.00023363638
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012316026,1.006879,0.0,0.0,0.08741701,0.0,0.022436092,0.0
DP-BT-BV-CA,24,0.037531465,0.9864524,0.0,0.0,0.062819235,0.0,0.013702148,0.0
