Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.13720012,0.0,0.0,0.36341423,0.0,0.0,0.0,0.07056889
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.023123715,0.0,0.739393,0.31651947,0.0,0.009863204,0.042743392,0.0
CDanc-CS-DP-BU-CA,24,0.2169455,0.0,0.63286763,0.33307767,0.0,0.0017476924,0.039161727,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024559198,0.0,0.0,0.0,0.8550512,0.032615658,0.0,0.152976
CS-CH-BV-CA,24,0.21452919,0.0,0.0,0.0,0.79025614,0.06141171,0.0,0.23239599
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.021101357,0.0,0.0,0.0,0.86489004,0.020607105,0.09139125,0.057276387
CS-CH-DP-BV-CA,24,0.17731534,0.0,0.0,0.0,0.97688204,0.01282195,0.06945204,0.049538795
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011893366,1.0297571,0.0,0.0,0.091613606,0.0,0.025071193,0.0
DP-BT-BV-CA,24,0.037173524,1.0282317,0.0,0.0,0.05939388,0.0,0.019526726,0.0
