Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.038407527,0.0,0.0,0.49191105,0.75654495,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.015332122,1.0160604,0.0,0.05590122,0.10205459,7.991913e-05,0.015807781,0.0
CDanc-CS-DP-BT-BV-CA,24,0.058953267,0.9672922,0.0,0.082673125,0.07738991,1.5932028e-07,0.0034133717,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8239951,0.2936051,0.0,0.0,0.0078044296,0.019429259,0.0
CS-DP-BT-BU,24,0.0,0.8040375,0.2967714,0.0,0.0,0.0041843704,0.0072696335,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01063437,1.0275348,0.0,0.0,0.084623516,3.9112936e-05,0.01994685,0.0
CS-DP-BT-BV-CA,24,0.02136838,1.0060147,0.0,0.0,0.032321095,3.1212288e-08,0.011702028,0.0
