Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1292547,0.0,0.6587257,0.3269873,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7672958,0.2983587,0.0,0.003270447,0.04113926,0.035933927
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6968372,0.3551785,0.0,7.1103277e-06,0.054233007,0.036490444
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8212432,0.31014195,0.0,0.0,0.010806524,0.0,0.022104323
CS-CH-BT-BU,24,0.0,0.8320056,0.2909151,0.0,0.0,0.0072615566,0.0,0.015463043
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.06949391,0.9856637,0.0,0.0,0.0,0.011784435,0.0,0.10304563
CS-CH-BT-CA,24,1.325836,0.33763176,0.0,0.0,0.0,0.010106671,0.0,0.60864675
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.058300547,0.0,0.0,0.0,0.86831176,0.022320954,0.07347511,0.07278223
CS-CH-DP-BV-CA,24,0.10229581,0.0,0.0,0.0,0.99609876,0.0001581058,0.024694778,0.019500319
