Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.00333981,0.0,0.0033199934,0.003333832,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019960017,0.002000167,0.0,0.0019994914,0.0020033952,0.0020019568
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001992011,0.0020003337,0.0,0.001998983,0.0020067964,0.0020039168
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024930544,0.0024950088,0.0,0.0,0.0024993697,0.0,0.0025024316
CS-CH-BT-BU,24,0.0,0.00248613,0.0024900276,0.0,0.0,0.0024987399,0.0,0.002504865
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025024211,0.002493051,0.0,0.0,0.0,0.0024993774,0.0,0.0025024281
CS-CH-BT-CA,24,0.0025048435,0.002486122,0.0,0.0,0.0,0.002498755,0.0,0.0025048575
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020019214,0.0,0.0,0.0,0.0020018185,0.0019994823,0.0020034024,0.002001941
CS-CH-DP-BV-CA,24,0.002003844,0.0,0.0,0.0,0.00200364,0.0019989647,0.0020068097,0.0020038849
