Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016661638,0.87936157,0.0,0.013720359,0.017334295,0.0016908221,0.001674713,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016665998,1.0208532,0.0,0.0740574,0.07239199,0.0017159736,0.0016816569,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008772855,0.0,0.0,0.005006312,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015387617,0.0,0.0,0.0050126305,0.0
CDanc-DP,12,0.0,0.0,0.0,0.047240738,0.0,0.0,0.005025286,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42910632,0.0,0.0,0.0050505586,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.296435,0.61900705,0.0,0.0033665553,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8180642,0.28246367,0.0,0.0,0.0020287316,0.0020099876,0.0019849944
CS-CH-DP-BT-BU,24,0.0,0.9165098,0.32981476,0.0,0.0,0.0020582043,0.0020200722,0.001968828
