Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.096162036,0.0,0.031297576,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66695166,0.0,0.110557124,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98592967,0.0,0.18461996,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98571354,0.0,0.20698315,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23066753,0.0,0.0,0.37707663,0.0,0.0,0.0,0.03529026
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0011723181,0.0,0.0,0.5536817,0.68615985,0.015104093,0.0,0.0
CDanc-CS-BV-CA,24,6.0187725e-05,0.0,0.0,0.6503489,0.65814626,0.0057390537,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8502659,0.24834944,0.0,0.058375087,0.0035159525,0.010305059,0.0
CS-DP-BT-BU-BV,24,0.0,0.8385124,0.25648096,0.0,0.02833445,0.0007103853,0.002869993,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.081682,0.0,0.0,0.05750824,0.0043600905,0.024787214,0.0
CS-DP-BT-BV,24,0.0,1.0747741,0.0,0.0,0.015655965,0.001193429,0.027091324,0.0
