Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.71845776,0.28561446,0.09221548,0.09969936,1.725577e-05,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.73703635,0.281646,0.12837778,0.07009379,7.024584e-07,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006699355,0.79719967,0.2557325,0.05154031,0.07225693,2.1509393e-05,0.003673596,0.0151248835
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.020241583,0.7892168,0.26919186,0.07177928,0.046882864,5.5089386e-06,0.00016329181,0.008958744
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5209727,0.28236738,0.34801936,6.255814e-08,0.0429481,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33702153,0.3913073,0.4781685,1.0918934e-17,0.03514671,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3910849,0.0,9.906666e-13,0.24647379,0.0
