Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,9.802957e-09,0.0,0.6170666,0.47723195,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79794663,0.27891812,0.0,0.0055855215,0.03553334,0.028769474
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6958356,0.37355813,0.0,0.0011882242,0.04191347,0.016841615
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8362504,0.3063594,0.0,0.0,0.006467646,0.0,0.0275627
CS-CH-BT-BU,24,0.0,0.83941615,0.27956164,0.0,0.0,0.0021363741,0.0,0.024620844
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0003321137,1.111238,0.0,0.0,0.0,0.04545672,0.0,0.113341056
CS-CH-BT-CA,24,0.49482626,0.4993444,0.0,0.0,0.0,5.5480297e-07,0.0,0.26113656
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,2.3403055e-08,0.0,0.0,0.0,0.8810578,0.04323044,0.04541362,0.036642466
CS-CH-DP-BV-CA,24,2.1710068e-11,0.0,0.0,0.0,1.0023342,0.27213368,0.027674817,0.00165434
