Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033165684,0.34954938,0.0,0.0,0.0,0.14563838
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025476671,0.0024939873,0.0,0.0,0.0025018926,0.0,0.016627155
CS-CH-BT-BU,24,0.0,0.002596256,0.0024879707,0.0,0.0,0.0025038244,0.0,0.10969284
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001999003,0.0,0.0,0.0,0.022187581,0.002001535,0.01085613,0.013305731
CS-CH-DP-BV-CA,24,0.0019984015,0.0,0.0,0.0,0.23889637,0.0020031622,0.05856023,0.08795621
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025476136,0.0,0.0,0.02771337,0.0025019096,0.013565429,0.0
CS-DP-BT-BV,24,0.0,0.0025956759,0.0,0.0,0.29601407,0.0025039313,0.073035285,0.0
