Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.72606575,0.3353926,0.0,0.009788968,0.0137770865,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6469644,0.42501777,0.0,0.0049525877,0.04920279,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.026913,0.0,0.07954968,0.0,0.0,0.023474624,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43474743,0.0,0.025917966,0.14720549,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008397312,1.0126367,0.0,0.0,0.08639881,0.008829906,0.007614678,0.0
CS-DP-BT-BV-CA,24,0.024710152,1.0258694,0.0,0.0,0.058595177,0.015222917,0.013806974,0.0
