Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033229676,0.0,0.0,0.3344491,0.0,0.0033276835,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008929346,0.0,0.0,0.0,0.0050017755
CDanc-CH,6,0.0,0.0,0.0,0.01594166,0.0,0.0,0.0,0.0050035478
CDanc-CH,24,0.0,0.0,0.0,0.49344957,0.0,0.0,0.0,0.0050128787
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024954993,0.0,0.035142716,0.02541101,0.0,0.0,0.0,0.0025035741
CDanc-CH-BU-CA,24,0.0024906592,0.0,0.4737379,0.25294885,0.0,0.0,0.0,0.0025072375
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024956,0.0,0.0,0.025410857,0.0,0.0,0.0024981226,0.0025035366
CDanc-CH-DP-CA,24,0.0024919824,0.0,0.0,0.2529388,0.0,0.0,0.0024960665,0.002506783
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016636587,0.0016652958,0.023454003,0.01695368,0.0016614608,0.0,0.001665416,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016605129,0.0016644377,0.3208813,0.17005938,0.001656055,0.0,0.0016639839,0.0
