Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9446285,0.0,0.10775361,0.20077094,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03085646,0.0,0.0,0.0,0.020734448
CDanc-CH,6,0.0,0.0,0.0,0.13538307,0.0,0.0,0.0,0.07336129
CDanc-CH,24,0.0,0.0,0.0,0.12531391,0.0,0.0,0.0,0.51325923
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.02848076,0.0,0.0,0.33541796,0.6859587,0.028554568,0.05400554,0.0
CDanc-CS-DP-BV-CA,24,0.2347865,0.0,0.0,0.13086706,0.77548254,0.027579136,0.004274976,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.022975972,0.0,0.72522485,0.32903656,0.0,0.0,0.061606903,0.0
CDanc-DP-BU-CA,24,0.1522645,0.0,0.640661,0.29874632,0.0,0.0,0.0809119,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0054623373,0.8434542,0.29368725,0.0,0.0,0.0030511955,0.0,0.023229327
CS-CH-BT-BU-CA,24,0.0043127965,0.8524787,0.26554033,0.0,0.0,0.00021245114,0.0,0.027751237
