Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007839689,0.0,0.0,0.023947453,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012418969,0.0,0.0,0.0978926,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0343476,0.0,0.0,0.3815064,0.0,0.0,0.0,0.0
CDanc-CA,24,0.3063742,0.0,0.0,0.43845746,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02394765,0.0,0.0,0.0,0.00883128
CDanc-CH,6,0.0,0.0,0.0,0.0978946,0.0,0.0,0.0,0.015388744
CDanc-CH,24,0.0,0.0,0.0,0.43854988,0.0,0.0,0.0,0.231465
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013594983,0.0,0.0,0.41750845,0.6737501,0.010464929,0.013576711,0.0
CDanc-CS-DP-BV-CA,24,0.14827092,0.0,0.0,0.56391317,0.73082876,0.0030881853,0.041274745,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014907392,0.0,0.9074501,0.0,0.0,0.01660415,0.014166107,0.0
CS-DP-BU-CA,24,0.08807702,0.0,0.92967016,0.0,0.0,0.0453711,0.038879316,0.0
