Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.22180301,0.90453655,0.0,0.020873658,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0578955,0.0,0.13770048,0.0,0.0,0.0013763345,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0056229946,0.8876312,0.2660802,0.0,0.0,0.0071587986,0.0044049495,0.014524029
CS-CH-DP-BT-BU-CA,24,0.0077098575,0.8736166,0.26062194,0.0,0.0,0.004852347,0.00024959102,0.010877132
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005065441,0.8304482,0.26770592,0.0,0.06702433,0.0,0.007911043,0.0
DP-BT-BU-BV-CA,24,0.0050558858,0.8248053,0.27982473,0.0,0.038006924,0.0,0.0008292772,0.0
