Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008915627,0.0,0.0,0.033573013,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015817188,0.0,0.0,0.16971909,0.0,0.0,0.0,0.0
CDanc-CA,12,0.049445868,0.0,0.0,0.4986661,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12921987,0.0,0.0,0.49309397,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78344303,0.25106984,0.083073944,0.09272598,0.0026618203,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.84316367,0.2241671,0.10858378,0.03751039,0.0003714714,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019320963,0.0,0.63846236,0.0,0.4230285,0.0,0.0,0.05984068
CH-BU-BV-CA,24,0.04541951,0.0,0.5766015,0.0,0.4661738,0.0,0.0,0.059421524
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0051907105,0.87984616,0.2769163,0.0,0.0,0.0074763857,0.0051946477,0.013474278
CS-CH-DP-BT-BU-CA,24,0.002551918,0.86639225,0.271449,0.0,0.0,0.006453133,0.00033977863,0.013819125
