Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48186606,0.0,0.013666021,0.0,0.00234102
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027095208,0.0,0.0,0.01850592,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11523747,0.0,0.0,0.05837645,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34802118,0.0,0.0,0.18339925,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3491223,0.0,0.0,0.23893902,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22612794,0.0,0.0,0.3903748,0.0,0.0,0.1877338,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0067761056,0.81009185,0.27292135,0.0,0.059989054,0.0,0.004950985,0.022305973
CH-DP-BT-BU-BV-CA,24,0.008609008,0.8104869,0.2918115,0.0,0.027687373,0.0,0.0004345974,0.018362518
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84269905,0.2723288,0.0,0.05202813,0.005986303,0.010039975,0.0
CS-DP-BT-BU-BV,24,0.0,0.8314036,0.28738922,0.0,0.020428278,0.0023199227,0.003328336,0.0
