Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020029687,0.0019946224,0.0020000173,0.0020009235,0.0019984953,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020059415,0.0019892592,0.0020000348,0.0020018476,0.0019969929,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012483095,0.0012518537,0.0012466499,0.0012500137,0.0012505751,0.0012490649,0.0012494692,0.0012491009
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012466211,0.0012537101,0.001243309,0.0012500276,0.0012511506,0.00124813,0.0012489393,0.0012482029
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019946268,0.0020000257,0.0020009011,0.00199851,0.001999143,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019892668,0.0020000513,0.0020018034,0.001997022,0.0019982865,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.003333482,0.0,0.0033284319,0.0033304705,0.0
