Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.39202142,0.2303308,0.003304331,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019996283,0.038460996,0.022079907,0.016794031,0.0,0.0020012357,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019986313,0.6943691,0.23886243,0.13950682,0.0,0.0020024322,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024995364,0.0,0.0275864,0.020984516,0.0,0.0,0.0025044323,0.0
CDanc-DP-BU-CA,24,0.0024987357,0.0,0.29691166,0.17374462,0.0,0.0,0.002508883,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001999662,0.0,0.0,0.0,0.0019915246,0.0020012413,0.0020035426,0.0020053964
CS-CH-DP-BV-CA,24,0.001999324,0.0,0.0,0.0,0.001983082,0.002002484,0.0020070907,0.0020108079
