Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024954774,0.0,0.0024979021,0.0024989853,0.0,0.0,0.0025060847,0.0
CDanc-DP-BU-CA,24,0.0024909622,0.0,0.0024958034,0.0024979718,0.0,0.0,0.0025121837,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033305925,0.0033204257,0.0,0.0033495773,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024954805,0.0025031622,0.0,0.0,0.002495166,0.002505668,0.0,0.0
CS-BT-BV-CA,24,0.002490971,0.002506329,0.0,0.0,0.002490341,0.0025113479,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024954723,0.0,0.0,0.0,0.0,0.002505683,0.0025060566,0.0025034938
CS-CH-DP-CA,24,0.0024909547,0.0,0.0,0.0,0.0,0.0025113786,0.0025121283,0.0025069911
