Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6098675,0.48589116,0.0,2.5408265e-06,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0833218,0.0,0.0,0.0812604,0.021480499,0.021554584
CS-CH-DP-BU,24,0.0,0.0,1.4966736,0.0,0.0,0.2824492,0.07695922,5.665789e-06
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005817082,0.84927297,0.2477501,0.0,0.068734646,0.0025358305,0.012724735,0.0
CS-DP-BT-BU-BV-CA,24,0.008657651,0.837897,0.25493565,0.0,0.040316544,0.0003778602,0.0061775493,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006030998,0.83566976,0.24812095,0.0,0.077875406,0.0,0.01463537,0.0
DP-BT-BU-BV-CA,24,0.008763922,0.83705837,0.25257754,0.0,0.04456073,0.0,0.0069994787,0.0
