Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013934972,0.0,0.7191366,0.31780556,0.0,0.0,0.0,0.014557336
CDanc-CH-BU-CA,24,0.089004226,0.0,0.6454266,0.40790984,0.0,0.0,0.0,0.043781918
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.023839597,0.0,0.009059996,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.09632351,0.0,0.015690764,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.36162397,0.0,0.031574655,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4126679,0.0,0.062184416,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6453879,0.4080094,0.0,0.009874444,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0165147,0.0,0.067442946,0.0,0.009645401,0.0106573785,0.0
CDanc-CS-DP-BT,24,0.0,1.0187987,0.0,0.07640204,0.0,0.012374887,0.020772649,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72345555,0.0,0.34586614,0.011162101,0.010788766,0.012870018
CS-CH-DP-BU-BV,24,0.0,0.0,0.691602,0.0,0.44702727,0.01914547,0.024793893,0.0542316
