Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030655324,0.040854674,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15463981,0.24241044,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56022906,0.65125513,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.586568,0.64067155,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.058628,0.0,0.15973265,0.0,0.0,0.0,4.1217838e-05
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.021458147,0.0,0.75319004,0.30005807,0.0,0.016149519,0.046374302,0.0
CDanc-CS-DP-BU-CA,24,0.22488569,0.0,0.6366234,0.2261583,0.0,0.009297462,0.06343941,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39406106,0.0,0.0,0.2097307,0.0067818947
