Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.004998441,0.0,0.0,0.0,0.004999212
CDanc-CH,6,0.0,0.0,0.0,0.0049968823,0.0,0.0,0.0,0.0049984246
CDanc-CH,24,0.0,0.0,0.0,0.0049875397,0.0,0.0,0.0,0.0049937037
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025045471,0.0024973687,0.0,0.0,0.002504672,0.0,0.0024984505
CS-CH-BT-BU,24,0.0,0.002509104,0.00249474,0.0,0.0,0.0025093548,0.0,0.0024969024
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020036378,0.0019978685,0.0,0.002002549,0.0020037459,0.0019964087,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020072823,0.0019957388,0.0,0.0020051014,0.0020074996,0.0019928243,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016675927,0.0016697033,0.0016648883,0.0,0.0016687867,0.0016697932,0.0016636675,0.0
CS-DP-BT-BU-BV-CA,24,0.0016685191,0.0016727451,0.001663112,0.0,0.001670909,0.0016729251,0.0016606732,0.0
