Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0370183,0.0,0.078366145,0.0,0.0,0.0,0.044664748
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015112747,0.0,0.0,0.33022383,0.0,0.0,0.018771404,0.019628735
CDanc-CH-DP-CA,24,0.094545715,0.0,0.0,0.42643863,0.0,0.0,0.11963028,0.09864176
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6015344,0.35140747,0.25801486,0.0068144645,0.010373372,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4437766,0.48021004,0.35515028,0.0019720178,0.03262892,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0365801,0.0,0.07837305,0.0,0.0,0.019258618,0.0
