Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7582138,0.26915246,0.08963357,0.093227945,0.0031582736,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7689874,0.2611568,0.13196002,0.06793098,0.00039734723,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25466153,0.0,0.018610796,0.20302531,0.092458956
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21857375,0.0,0.0021784941,0.32543918,0.12191476
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.04762521,0.0,0.73016894,0.30910635,0.0,0.020637177,0.0450358,0.0
CDanc-CS-DP-BU-CA,24,0.37248388,0.0,0.6057506,0.13633594,0.0,0.026286561,0.07826267,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064906087,0.84847516,0.24174201,0.0,0.07024706,0.002389581,0.014315841,0.0
CS-DP-BT-BU-BV-CA,24,0.008613628,0.83891016,0.25152436,0.0,0.040910352,0.00035516292,0.008246024,0.0
