Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8413426,0.27276817,0.073405854,0.0,0.0,0.008086065,0.011356566
CDanc-CH-DP-BT-BU,24,0.0,0.86687404,0.23058021,0.11323968,0.0,0.0,0.017497377,0.035807904
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0134069035,0.0,0.0,0.30319223,0.0,0.019142967,0.0,0.021786017
CDanc-CS-CH-CA,24,0.07321287,0.0,0.0,0.41277093,0.0,0.03213565,0.0,0.12337466
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3030273,0.0,0.019146765,0.018578144,0.021787476
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.41176507,0.0,0.032210734,0.12621747,0.12346708
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.75544685,0.2794568,0.0,0.009959661,0.011475264,0.013346637
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.65858227,0.40795073,0.0,0.006282879,0.04809954,0.042178463
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008238676,0.9906571,0.0,0.0,0.10747409,0.010094024,0.007982651,0.0
CS-DP-BT-BV-CA,24,0.025509648,1.0026084,0.0,0.0,0.08616783,0.020122742,0.016314788,0.0
