Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024426365,0.034925587,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10266008,0.19665052,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42277834,0.74603724,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47952825,0.7718206,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0238694,0.0,0.081626505,0.0,0.0,0.0,0.038930476
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.012382522,0.0,0.7360101,0.30897933,0.0,0.009362179,0.0143500045,0.0
CDanc-CS-DP-BU-CA,24,0.07960612,0.0,0.65014213,0.4159225,0.0,0.00466591,0.07596454,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4254392,0.0,0.0,0.23234797,0.14466527
