Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049991617,0.0049964353,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.004998324,0.0049928725,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.004996651,0.0049857553,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049933004,0.0049715512,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024968027,0.0025088976,0.0,0.0024983124,0.0,0.0,0.0024970144,0.0
CDanc-DP-BT-CA,24,0.0024936106,0.0025178269,0.0,0.0024966267,0.0,0.0,0.0024940323,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014267445,0.0014336607,0.0014274154,0.0,0.0014244852,0.0014283073,0.0014268598,0.001429449
CS-CH-DP-BT-BU-BV-CA,24,0.001424921,0.0014387686,0.0014262603,0.0,0.0014204109,0.0014280436,0.0014251497,0.0014303274
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002508903,0.0024979895,0.0,0.0024928483,0.0,0.0024970022,0.0
DP-BT-BU-BV,24,0.0,0.002517839,0.0024959827,0.0,0.002485715,0.0,0.0024940076,0.0
