Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007847933,0.0,0.0,0.032672387,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01231208,0.0,0.0,0.16566904,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030460835,0.0,0.0,0.53062075,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15517533,0.0,0.0,0.5158191,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80719864,0.26756096,0.0,0.013335606,0.037186127,0.02717522
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.697923,0.39168075,0.0,0.011056375,0.051759504,0.010857283
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03209088,0.0,0.0,0.020868424,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15129055,0.0,0.0,0.070274115,0.0
CDanc-DP,12,0.0,0.0,0.0,0.41233757,0.0,0.0,0.1933139,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40254146,0.0,0.0,0.23264454,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87953043,0.2632365,0.0,0.0,0.0023630639,0.012440902,0.0
CS-DP-BT-BU,24,0.0,0.85188645,0.26779234,0.0,0.0,0.00013882705,0.0041693677,0.0
