Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19733241,0.0,0.0,0.3950538,0.0,0.0,0.0,0.007065522
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24720982,0.0,0.026351264,0.19744626,0.09780323
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.19726393,0.0,0.030172367,0.3109118,0.11617291
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0071928254,0.82413083,0.23975725,0.06541156,0.07255582,0.0,0.008030527,0.0
CDanc-DP-BT-BU-BV-CA,24,0.016817834,0.8291645,0.23308003,0.09402848,0.0471313,0.0,0.0010021586,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0565455,0.0,0.0,0.060883816,0.025968457,0.03843162
CS-CH-DP-BU,24,0.0,0.0,1.4006162,0.0,0.0,0.37746868,0.0017680794,0.0027572326
