Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0396262,0.0,0.008851834,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.24952587,0.0,0.015497495,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.95365936,0.0,0.042155687,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0105066,0.0,0.26626813,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.82380867,0.446838,0.0033374333,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0104957,0.0,0.18271935,0.0,0.0,0.0,0.10183114
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8557819,0.2796911,0.0,0.0025034072,0.0025285708,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9496152,0.3000388,0.0,0.0025058447,0.0025595692,0.0,0.0
