Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.36064208,0.4676799,0.3913822,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.051250283,0.0,0.71231085,0.3461806,0.0,0.018897919,0.03606546,0.0
CDanc-CS-DP-BU-CA,24,0.2930854,0.0,0.52398187,0.27712965,0.0,0.006327694,0.051218275,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015834585,1.0540158,0.0,0.06198114,0.0,0.0,0.02197524,0.0
CDanc-DP-BT-CA,24,0.064665735,1.009713,0.0,0.07756135,0.0,0.0,0.0070092455,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0049624234,0.82759845,0.26987144,0.0,0.05580701,0.0047998023,0.005375725,0.012237002
CS-CH-DP-BT-BU-BV-CA,24,0.0046938565,0.81375927,0.28977448,0.0,0.025334971,0.002178568,0.0006790569,0.008730293
