Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.54425913,0.75676274,0.0,0.0,0.046894953
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0127087,0.0,0.06378325,0.0,0.009974754,0.009716473,0.0
CDanc-CS-DP-BT,24,0.0,1.015872,0.0,0.06948626,0.0,0.011443228,0.018361827,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016290884,0.0,0.0,0.0,0.0,0.034958858,0.019376673,0.02051937
CS-CH-DP-CA,24,0.10590474,0.0,0.0,0.0,0.0,0.3549563,0.12972845,0.16441344
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011813753,0.9959328,0.0,0.0,0.10423299,0.0,0.009302243,0.0
DP-BT-BV-CA,24,0.04013344,1.0051591,0.0,0.0,0.08381194,0.0,0.01654787,0.0
