Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9545875,0.0,0.14038497,0.16844633,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.2044672,0.9134308,0.0,0.047190007,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.050530158,0.0,0.0,0.2988572,0.0,0.021811392,0.0,0.11504085
CDanc-CS-CH-CA,24,0.4126823,0.0,0.0,0.20780298,0.0,0.00043147916,0.0,0.08776644
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06863686,0.0,0.0,0.0,0.0,0.029712865,0.16434892,0.12378005
CS-CH-DP-CA,24,0.54741454,0.0,0.0,0.0,0.0,7.936621e-05,0.16956776,0.07231929
