Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027875023,0.0027500803,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12779711,0.0019408583,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.46906552,0.009300852,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.71855795,0.615342,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.6559167,0.49423864,0.0,0.0,0.00212524
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0049368655,0.8346393,0.26363826,0.072495855,0.0,0.0053593605,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05551969,0.8138492,0.26170728,0.06753747,0.0,0.0042396835,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010160953,0.0,0.0,0.3816971,0.0030403943,0.0034102143,0.110621706,0.0
CDanc-CS-DP-BV-CA,24,0.00033420013,0.0,0.0,0.49941182,0.6027022,0.020762978,0.09183078,0.0
