Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033299737,0.0033501484,0.0033455037,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033315683,0.0,0.0,0.0033455333,0.0,0.0,0.0,0.003347472
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.00249875,0.0,0.0,0.0025034484,0.0024966402,0.0025003746,0.0
CS-DP-BT-BV,24,0.0,0.0024975014,0.0,0.0,0.0025069017,0.0024932863,0.0025007487,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019994723,0.001998999,0.0020050183,0.0,0.002002758,0.0,0.0020003046,0.0
DP-BT-BU-BV-CA,24,0.001998945,0.0019979984,0.00201005,0.0,0.0020055198,0.0,0.002000609,0.0
