Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0324459,0.042290628,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1705342,0.25466517,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.60183144,0.64982176,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6278627,0.6328454,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0714293,0.0,0.17348287,0.0,0.0,0.0,5.448777e-06
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.04016323,0.0,0.71971947,0.31873688,0.0,0.019784058,0.0440969,0.0
CDanc-CS-DP-BU-CA,24,0.23888946,0.0,0.62173194,0.21978523,0.0,0.011245683,0.05216887,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.416294,0.0,0.0,0.22051862,0.00848234
