Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004997182,0.0,0.0,0.008950609,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049943733,0.0,0.0,0.016016586,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049888454,0.0,0.0,0.05115587,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004979181,0.0,0.0,0.49782258,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.603372,0.020667383,0.0,0.0019964054,0.001998349,0.0111040985
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.8440482,0.21491559,0.0,0.001991595,0.001996545,0.06138
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008950604,0.0,0.0,0.004998938,0.0
CDanc-DP,6,0.0,0.0,0.0,0.016016567,0.0,0.0,0.0049978723,0.0
CDanc-DP,12,0.0,0.0,0.0,0.05115572,0.0,0.0,0.004995715,0.0
CDanc-DP,24,0.0,0.0,0.0,0.49782008,0.0,0.0,0.004990845,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8850917,0.29269856,0.0,0.0,0.00249404,0.0024983604,0.0
CS-DP-BT-BU,24,0.0,0.9615339,0.3213914,0.0,0.0,0.0024840077,0.0024974272,0.0
