Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19766757,0.0,0.0,0.37645194,0.0,0.0126701575,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40205684,0.0,0.0,0.2121097,3.1132313e-05
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.013147676,0.84113264,0.3139413,0.0,0.0,0.0046076914,0.0,0.02658674
CS-CH-BT-BU-CA,24,0.027524574,0.84444004,0.27318224,0.0,0.0,0.0007657561,0.0,0.020262757
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08585878,0.0,0.0,0.0,0.8442869,0.03185642,0.0,0.11419292
CS-CH-BV-CA,24,0.22173437,0.0,0.0,0.0,0.8289272,0.02080274,0.0,0.0002865949
