Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.024400203,0.0,0.0,0.0,0.008463819
CDanc-CH,6,0.0,0.0,0.0,0.100809015,0.0,0.0,0.0,0.014163225
CDanc-CH,24,0.0,0.0,0.0,0.4353964,0.0,0.0,0.0,0.18590416
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.024400147,0.0,0.009048676,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.10080835,0.0,0.015650963,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.382834,0.0,0.031225447,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.43538165,0.0,0.060186442,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8493245,0.23871836,0.08464425,0.061610438,0.00617128,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8828499,0.20467164,0.111712016,0.027808774,0.0050779395,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009763053,1.0086026,0.0,0.07023398,0.08034643,0.0066055246,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0343397,1.0177693,0.0,0.08210067,0.04658749,0.0061183115,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013417368,0.0,0.0,0.42536646,0.6776644,0.010203356,0.014678015,0.0
CDanc-CS-DP-BV-CA,24,0.0964014,0.0,0.0,0.56066614,0.728231,0.003805791,0.059831373,0.0
